input,input_category,candidate,s_attr,stars,foliage,height,spread,ornament,s_llm,s_llm_sd,reason
台灣馬醉木,灌木,水社野牡丹,58.6,2,8.6,0,0,0,28,0,"圖A為細緻通透的圓錐花序，圖B為單一立挺花朵。株型、葉序、質地差異大，視覺量體不符。"
毛胡枝子,草本,台灣金絲桃,70.1,3,10,7.1,3,0,28,0,"圖A為細緻小葉灌木，花序密集纖細；圖B為蕨類大羽葉，質地粗放通透。植株形態、葉序、視覺質感差異巨大，不適合直接替代。"
毛胡枝子,草本,截葉胡枝子,68.8,3,10,3.3,3,2.5,45,0,"圖A為分枝密集的蔓性灌木，花序散生；圖B為直立草本，花序集中穗狀。整體形態與質地差異大，替換會明顯改變畫面空間感。"
毛胡枝子,草本,山月桃,65,3,15,0,0,0,45,0,"花序形態差異大。A為聚傘花序密集分布，B為總狀花序縱向排列。整體質地從細碎通透變為豎立緊湊，視覺節奏改變明顯。"
毛胡枝子,草本,阿里山油菊,65,3,0,10,5,0,42,0,"圖A細緻蕾絲質地，圖B為粗放菊科形態。葉序葉形差異大，株型輪廓及花序組織完全不同，視覺質感位移明顯。"
毛胡枝子,草本,紫苞舌蘭,60.5,3,0,7.1,3.3,0,52,0,"兩者皆為小花草本，但A為密集繖房花序、葉細小，B為疏散總狀花序、豆科葉片較大，整體質地與株型差異明顯。"
毛胡枝子,草本,青葙,59.5,2,0,4.5,5,0,28,0,"圖B為鳥類，非植物。無法進行視覺形態比較。完全不符合替代條件。"
毛胡枝子,草本,鈴木草,56.8,2,4.3,0,2.5,0,68,0,"兩者均為細緻型草本，花序集合成簇。A為白花疏散穗狀，B為紫花密集頭狀，整體質地相近但花序形態與株型密度有明顯差異。"
毛胡枝子,草本,田代氏黃芩,51.3,2,0,0,1.3,0,45,0,"兩者均為小葉草本，但圖A質地細緻蔓生，圖B挺立單莖；花序形式差異大，整體株型輪廓不同。"
燈稱花,灌木,田代氏石斑木,85,4,20,10,5,0,28,0,"葉形差異大（複葉vs單葉），質地完全不同（細緻透光vs粗放緻密），整體形態和視覺量體差異明顯，不適合作為替代。"
燈稱花,灌木,杜虹花,83,4,18,10,5,0,45,0,"圖A枝條細長下垂，葉序稀疏通透；圖B株型直立緊湊，葉序密集粗放。整體質感與空間感差異明顯。"
燈稱花,灌木,台灣馬醉木,80,4,20,5,5,0,68,0,"葉序與質地相近，花序形態略異。圖B葉片更狹長挺立，花序更密集下垂，整體質感偏精緻，與圖A的開放感有所位移。"
燈稱花,灌木,野牡丹,80,4,15,10,5,0,28,0,"圖A為灌木型植株，葉序密集通透；圖B為草本蔓性植物，果實集中展示。株型、質地、展幅差異大，整體視覺量體不匹配。"
燈稱花,灌木,桃金孃,72.9,3,11.3,6.7,5,0,68,0,"葉形相近皆為橢圓形，葉序相同。圖B葉片較小且密集，整體質地更細緻通透，與圖A的中等粗放感有差異。株型輪廓相近但視覺量體略小。"
燈稱花,灌木,台灣糯米條,70.7,3,15,4,1.7,0,32,0,"圖A細緻羽狀複葉、疏散輪廓；圖B粗闊單葉、密集球形花序。葉形葉序差異大，整體質地與形態差異明顯，替換會顯著改變畫面。"
燈稱花,灌木,山素英,66,3,4.3,6.7,5,0,42,0,"葉形差異大（羽狀複葉vs單葉），質地從細緻蕨狀變為粗放，株形輪廓變化明顯，視覺量體不符"
燈稱花,灌木,水社野牡丹,65,3,15,0,0,0,32,0,"圖A為灌木型細葉植物，整體質地通透輕盈；圖B為草本低矮植物，株型矮小緊湊，葉序與結構差異大，視覺量體與空間佔比完全不同。"
