input,input_category,candidate,s_attr,stars,foliage,height,spread,ornament,s_llm,s_llm_sd,reason
毛胡枝子,草本,台灣金絲桃,70.1,3,10,7.1,3,0,28,0,"圖A為細緻小葉灌木，花序密集纖細；圖B為蕨類大羽葉，質地粗放通透。植株形態、葉序、視覺質感差異巨大，不適合直接替代。"
毛胡枝子,草本,截葉胡枝子,68.8,3,10,3.3,3,2.5,45,0,"圖A為分枝密集的蔓性灌木，花序散生；圖B為直立草本，花序集中穗狀。整體形態與質地差異大，替換會明顯改變畫面空間感。"
毛胡枝子,草本,山月桃,65,3,15,0,0,0,45,0,"花序形態差異大。A為聚傘花序密集分布，B為總狀花序縱向排列。整體質地從細碎通透變為豎立緊湊，視覺節奏改變明顯。"
毛胡枝子,草本,阿里山油菊,65,3,0,10,5,0,42,0,"圖A細緻蕾絲質地，圖B為粗放菊科形態。葉序葉形差異大，株型輪廓及花序組織完全不同，視覺質感位移明顯。"
毛胡枝子,草本,紫苞舌蘭,60.5,3,0,7.1,3.3,0,52,0,"兩者皆為小花草本，但A為密集繖房花序、葉細小，B為疏散總狀花序、豆科葉片較大，整體質地與株型差異明顯。"
毛胡枝子,草本,鈴木草,56.8,2,4.3,0,2.5,0,68,0,"兩者均為細緻型草本，花序集合成簇。A為白花疏散穗狀，B為紫花密集頭狀，整體質地相近但花序形態與株型密度有明顯差異。"
毛胡枝子,草本,田代氏黃芩,51.3,2,0,0,1.3,0,45,0,"兩者均為小葉草本，但圖A質地細緻蔓生，圖B挺立單莖；花序形式差異大，整體株型輪廓不同。"
燈稱花,灌木,杜虹花,83,4,18,10,5,0,45,0,"圖A枝條細長下垂，葉序稀疏通透；圖B株型直立緊湊，葉序密集粗放。整體質感與空間感差異明顯。"
燈稱花,灌木,台灣馬醉木,80,4,20,5,5,0,68,0,"葉序與質地相近，花序形態略異。圖B葉片更狹長挺立，花序更密集下垂，整體質感偏精緻，與圖A的開放感有所位移。"
燈稱花,灌木,野牡丹,80,4,15,10,5,0,28,0,"圖A為灌木型植株，葉序密集通透；圖B為草本蔓性植物，果實集中展示。株型、質地、展幅差異大，整體視覺量體不匹配。"
燈稱花,灌木,桃金孃,72.9,3,11.3,6.7,5,0,68,0,"葉形相近皆為橢圓形，葉序相同。圖B葉片較小且密集，整體質地更細緻通透，與圖A的中等粗放感有差異。株型輪廓相近但視覺量體略小。"
燈稱花,灌木,台灣糯米條,70.7,3,15,4,1.7,0,32,0,"圖A細緻羽狀複葉、疏散輪廓；圖B粗闊單葉、密集球形花序。葉形葉序差異大，整體質地與形態差異明顯，替換會顯著改變畫面。"
燈稱花,灌木,山素英,66,3,4.3,6.7,5,0,42,0,"葉形差異大（羽狀複葉vs單葉），質地從細緻蕨狀變為粗放，株形輪廓變化明顯，視覺量體不符"
燈稱花,灌木,水社野牡丹,65,3,15,0,0,0,32,0,"圖A為灌木型細葉植物，整體質地通透輕盈；圖B為草本低矮植物，株型矮小緊湊，葉序與結構差異大，視覺量體與空間佔比完全不同。"
燈稱花,灌木,高士拂澤蘭,63.3,3,11.3,2,0,0,68,0,"葉形葉序相似，質地細膩度接近。惟參考株枝條較長垂感，候選株花序更密集突出，整體輪廓與量體感有位移。"
台灣金絲桃,草本,毛胡枝子,70.1,3,10,7.1,3,0,32,0,"圖A為蕨類羽狀細緻葉序，圖B為小葉灌木草本，葉形葉序差異大，質地粗放度差異明顯，整體視覺量體與輪廓不相容。"
台灣金絲桃,草本,田代氏黃芩,67.1,3,15,1.3,0.8,0,35,0,"圖A為蕨類植物，葉片細緻羽狀；圖B為草本花卉，葉序對生簡單葉。兩者葉形、質地、株型差異大，替換會顯著改變畫面視覺。"
台灣金絲桃,草本,山月桃,65,3,15,0,0,0,28,0,"圖A為羽狀複葉蕨類，細緻通透；圖B為闊葉草本花卉，質地粗放緻密。植株形態、葉序、整體質感差異極大。"
台灣金絲桃,草本,紫苞舌蘭,62,3,0,10,2,0,28,0,"圖A為蕨類植物，羽狀複葉、細緻透光；圖B為豆科草本，單葉對生、花序明顯。葉形、質地、株型差異巨大，不適合視覺替代。"
台灣金絲桃,草本,阿里山油菊,60.1,3,0,7.1,3,0,32,0,"圖A為羽狀複葉蕨類，細緻通透；圖B為菊科小花植物，質地緻密粗放。葉序、株形、質感差異大，不適合直接替換。"
台灣金絲桃,草本,截葉胡枝子,57.9,2,0,2.9,5,0,28,0,"圖A為蕨類、葉序羽狀、質地細緻通透、呈瀑布狀展幅。圖B為直立草本、穗狀花序、株型緊湊豎立，整體形態差異大。"
台灣金絲桃,草本,鈴木草,56,2,4.3,0,1.7,0,35,0,"圖A蕨類羽狀複葉、下垂柔軟、質地通透；圖B草本小花、直立緊密、整體形態差異大"
黃荊,灌木,燈稱花,61.1,3,8.6,2.5,0,0,42,0,"圖A為細緻通透的灌木叢生型；圖B為闊葉喬木形態。葉序、質地、株型差異大，替換會顯著改變畫面空間感。"
黃荊,灌木,山素英,60,3,5,5,0,0,28,0,"圖A為細緻通透的灌木叢，圖B為精緻小型花卉植物。株高、質地、視覺量體差異極大，無法維持自然主義種植的畫面層次感。"
黃荊,灌木,台灣馬醉木,58.6,2,8.6,0,0,0,32,0,"圖A為細緻通透的灌木，圖B為密集小花的草本花序。株型、質地、輪廓差異大，視覺量體與空間表現明顯不同。"
黃荊,灌木,桃金孃,55,2,0,5,0,0,35,0,"圖A為細緻羽狀葉的灌木，通透感強。圖B為厚實對生葉，質地粗放緻密，整體視覺質感差異大。"
黃荊,灌木,杜虹花,52.5,2,0,2.5,0,0,68,0,"都是細葉灌木，整體質地通透相似。但圖B葉片較大，株形更緊湊，與圖A的蓬鬆感略有差異。"
黃荊,灌木,野牡丹,52.5,2,0,2.5,0,0,28,0,"圖A為直立灌木,葉細緻通透;圖B為低矮灌木,果實質感完全不同,株型與視覺量體差異大,不適合替代"
黃荊,灌木,台灣糯米條,50,2,0,0,0,0,32,0,"圖A為細葉灌木，質地輕盈通透；圖B為肉質闊葉植物，密集厚重。株型、葉序、整體質感差異大，替換會明顯改變畫面氛圍。"
黃荊,灌木,水社野牡丹,50,2,0,0,0,0,28,0,"A為細緻通透的灌木叢，B為低矮草本花卉。株高、量體、質地差異大，無法互換。"
阿里山油菊,草本,毛胡枝子,65,3,0,10,5,0,72,0,"葉形與株形差異明顯。A為細緻羽毛狀複葉、緊密球形；B為線性簡單葉、開放輪廓。花序形態相近但整體質地感降低。"
阿里山油菊,草本,紫苞舌蘭,60.5,3,0,7.1,3.3,0,32,0,"葉形差異大（羽裂vs線形複葉），株型結構不同（叢生vs懸垂豆荚），質地對比明顯，整體視覺量體與輪廓差異過大"
阿里山油菊,草本,台灣金絲桃,60.1,3,0,7.1,3,0,28,0,"圖A為細緻花序的灌木，圖B為蕨類羽狀葉的地被植物，植株形態、質地、株型差異極大，視覺效果完全不同。"
阿里山油菊,草本,截葉胡枝子,56.3,2,0,3.3,3,0,32,0,"圖A為菊科多花小型繁密花序，圖B為十字花科穗狀單花序。花序形式、植株質地、視覺量體差異大，替換會明顯改變畫面氛圍。"
阿里山油菊,草本,鈴木草,52.5,2,0,0,2.5,0,52,0,"花序形式差異大：A為密集平頂花群，B為穗狀散花。葉形相似但B質地更細緻。株型輪廓差異明顯，視覺量體不同。"
阿里山油菊,草本,田代氏黃芩,51.3,2,0,0,1.3,0,45,0,"圖A為叢生多花型，花序密集繁盛；圖B為疏散穗狀花序。葉形葉序差異大，整體量體與視覺節奏明顯不同，替換會改變設計質感。"
阿里山油菊,草本,山月桃,50,2,0,0,0,0,32,0,"A為菊科多頭小花集合花序，質地細緻繁茂；B為唇形科穗狀花序，花型獨立豎立。株型、花序形態、視覺質感差異大。"
野牡丹,灌木,杜虹花,87.5,4,22.5,10,5,0,32,0,"圖A為灌木漿果類，果序緊密球形；圖B為草本植物，莖葉細長挺立，整體形態、質地、株型差異大，不適合互換。"
野牡丹,灌木,燈稱花,80,4,15,10,5,0,32,0,"圖A為灌木漿果類，果實飽滿集中；圖B為喬木型植株，葉序疏散通透性強，植株量體、質地、生長習性差異大，不適合直接替換。"
野牡丹,灌木,桃金孃,74.5,3,12.9,6.7,5,0,32,0,"圖A為灌木漿果類，果實飽滿聚集；圖B為細葉灌木，葉序密集但質地輕盈。植株形態、葉形、果實表現差異大，替換會明顯改變視覺質感。"
野牡丹,灌木,台灣糯米條,73.7,3,18,4,1.7,0,32,0,"圖A為灌木漿果類，果序緊湊飽滿；圖B為草本花卉，花序散生輕盈。植株質地、株型、視覺量體差異大。"
野牡丹,灌木,台灣馬醉木,68.6,3,8.6,5,5,0,42,0,"圖A為灌木漿果，果序緊密；圖B為草本花序，開放繁花。植株形態、質地、量體差異大，視覺意圖改變明顯。"
野牡丹,灌木,水社野牡丹,68,3,18,0,0,0,32,0,"參考植株為灌木型、細密果序結構；候選植株為草本直立花卉，植型、質地、視覺量體差異大"
野牡丹,灌木,山素英,66.7,3,5,6.7,5,0,28,0,"圖A為莓果類灌木，果實飽滿聚集；圖B為細緻花序植物。株型、質地、視覺量體差異大，不適合直接替換。"
野牡丹,灌木,高士拂澤蘭,64.9,3,12.9,2,0,0,45,0,"圖A為灌木型果實序列，圖B為草本花序集團。株型、質地、視覺量體差異大，替換會明顯改變畫面結構。"
鈴木草,草本,毛胡枝子,56.8,2,4.3,0,2.5,0,72,0,"兩者均為細緻小花序植物，葉形相近，質地通透。但圖B花序更密集緊湊，圖A花朵更立體飽滿，整體量體感略有差異。"
鈴木草,草本,田代氏黃芩,56.7,2,0,3.3,3.3,0,68,0,"兩者皆為草本花卉，花序形式相似，但圖B葉序對生更規則、株型更直立纖細，圖A質地更蓬鬆繁茂，視覺量體差異明顯"
鈴木草,草本,台灣金絲桃,56,2,4.3,0,1.7,0,28,0,"圖A為細緻直立花序的草本植物，圖B為蕨類蔓性植物，葉形、質地、株型、高度差異巨大，視覺效果完全不同。"
鈴木草,草本,山月桃,56,2,6,0,0,0,68,0,"兩者均為直立花序的草本植物，花形態相似。但B的葉片更寬大，植株質地更粗放，A的細緻蓬鬆感減弱，整體視覺量體差異明顯。"
鈴木草,草本,紫苞舌蘭,53.3,2,0,0,3.3,0,68,0,"兩者均為細緻草本，花序紫色。A為聚傘花序密集感強，B為總狀花序較疏散；株型輪廓略異，替換可行但整體通透感有變化。"
鈴木草,草本,阿里山油菊,52.5,2,0,0,2.5,0,45,0,"圖A為唇形花序、細緻多毛質地、直立叢狀；圖B為菊科盤狀花序、葉片裂葉、蓬鬆球形。花序形態與植株質地差異大。"
鈴木草,草本,截葉胡枝子,51.7,2,0,0,1.7,0,68,0,"均為直立穗狀花序，葉形相近，但A株質地細緻蓬鬆，B株緻密挺立，視覺量體與空間感有差異"
